stage,requested_rate,direct_achieved_rate,gateway_epp_achieved_rate,direct_prefix_cache_hit_percent,gateway_epp_prefix_cache_hit_percent,direct_ntpot_p90_ms,gateway_epp_ntpot_p90_ms,direct_output_tokens_per_sec,gateway_epp_output_tokens_per_sec,direct_ttft_p90_ms,gateway_epp_ttft_p90_ms,direct_itl_p90_ms,gateway_epp_itl_p90_ms,direct_average_input_tokens,gateway_epp_average_input_tokens,direct_average_output_tokens,gateway_epp_average_output_tokens,direct_request_latency_p90_ms,gateway_epp_request_latency_p90_ms,direct_request_latency_p95_ms,gateway_epp_request_latency_p95_ms,direct_failed_requests,gateway_epp_failed_requests,direct_successful_requests,gateway_epp_successful_requests
0,15.0,8.333355282835136,12.030947538793075,,,90.16291191468153,45.661993258470545,5111.3452903545885,6969.613957626709,26965.390053398845,9638.855035599408,31.2050503998762,36.513435999950154,7579.971962616823,7581.812,970.082777036048,1022.0146666666667,65839.19942919897,43570.465252699796,74872.55333980283,45333.725780854365,1,0,749,750
1,3.0,3.085127226021755,3.000173357967195,,,65.49372028695322,18.44390118376199,1420.0423055870706,1699.1879936504574,617.7968638992752,254.3559087025642,17.82165670010727,17.910488801135216,7580.866666666667,7582.866666666667,857.9166666666666,1047.4166666666667,20658.8644219024,18193.742653202207,21302.89552435279,18350.10513485213,0,0,60,60
2,10.0,10.242960249996244,9.684681377867705,,,41.60123000338783,21.872080432857302,3931.006686365148,5011.034162812385,1144.5630415029882,298.22447070109774,28.223248803260507,22.7879345024121,7580.645,7581.56,932.615,1006.575,33583.67563269785,21077.424936804164,35699.845363500935,21174.264751099327,0,0,200,200
3,15.0,15.765288414962582,15.304688035837177,,,68.84055557148804,26.40221828144366,3653.5128789984005,6738.649092972321,7741.555137997058,433.7042269995436,30.28503460081993,30.33865580218845,7580.48,7582.806666666666,961.9066666666666,982.42,53004.97417580336,25468.156255195936,61395.215818253935,25955.984839601297,0,0,300,300
4,20.0,10.376891546702709,11.839512432462215,,,83.55592111024403,38.200264214204736,5274.677647421142,7600.593520489856,17366.622791196278,5935.561540598431,30.891450597846415,31.619545997091333,7579.809210526316,7582.026315789473,964.9526315789474,1017.0960526315789,59533.400387399895,35877.8385970043,73396.79070189994,36832.67636404962,0,0,760,760
5,22.0,10.644772258184728,12.99171470449032,,,81.7171844017344,39.552255734984605,5377.936066204473,7780.550607187843,17914.821059501264,5407.40531220072,30.748435204441193,37.29895669675897,7580.0,7581.800802139038,975.9048257372655,1014.0989304812834,59632.68954849991,37998.57404560098,63492.79850700077,39049.902561002455,2,0,746,748
6,25.0,10.699432137745404,12.317933722908732,,,82.81127136580122,45.4583511181356,5241.237111292402,7488.12019837628,18922.995205999232,7340.236895201816,30.94716760024312,37.251393101905705,7580.078771695594,7581.812,965.2229639519359,1015.592,59361.22040539777,42845.525927302515,68912.55857999936,44857.2228172965,1,0,749,750
7,30.0,11.06114508008513,13.787250522971986,,,78.89563814008598,41.15057108835481,5438.660916938782,7932.809950182341,14892.492696303818,7964.91595870466,30.770475503231864,36.89902019686997,7579.985333333333,7581.812,981.8906666666667,1018.1333333333333,58624.964110795554,39561.06582319917,69398.60834774867,40657.93263184605,0,0,750,750
8,35.0,10.974939902142584,13.462506215276903,,,78.51943685297957,41.99395239526554,5338.940007818619,7862.448853878293,25075.815092000994,7863.7687162015945,30.848400204558857,36.67601770139298,7579.839017735334,7581.832653061225,975.7489768076398,1012.4149659863946,59659.83896799882,39224.29686279647,74421.8116588017,40852.74265060143,2,0,733,735
9,40.0,7.260573951434841,9.544612774089362,,,92.00620932975336,50.869897176990584,5439.907813203217,8477.271396267488,30357.50154419803,9041.044770799639,30.98147920172778,48.67397580019316,7579.839603960396,7581.886184210526,966.9425742574257,1009.8210526315789,74037.00433120104,45803.43343010245,79072.99014470044,49218.2650600509,5,0,1515,1520
