mode,workload,stage,requested_rate,achieved_rate,request_latency_p90_ms,request_latency_p95_ms,ntpot_p90_ms,ttft_p90_ms,itl_p90_ms,output_tokens_per_sec,average_input_tokens,average_output_tokens,successful_requests,failed_requests,prefix_cache_hit_percent
direct,long_prompt_short_completion,0,1.0,1.0478086789461527,2761.856,2964.321,19.198,332.406,14.726,125.354,4381.333,127.933,30,0,
direct,long_prompt_short_completion,1,2.0,2.012845399303407,2890.846,3086.725,20.748,352.098,14.928,235.069,4320.117,125.517,60,0,
direct,long_prompt_short_completion,2,4.0,4.029153429719964,2964.36,3388.37,23.05,370.436,15.319,621.616,4315.575,164.725,120,0,
direct,mixed_workload,0,1.0,1.0547365605932546,10581.932,12051.159,16.324,268.268,14.616,342.126,2194.2,354.267,30,0,
direct,mixed_workload,1,2.0,2.0260538711885885,11405.985,13223.24,18.366,303.731,15.072,502.798,2357.55,370.133,60,0,
direct,mixed_workload,2,4.0,4.042438573469249,11491.415,12717.232,18.925,328.743,15.564,1144.511,2391.6,370.433,120,0,
direct,short_prompt_long_completion,0,1.0,1.0242431444803832,12213.196,13130.172,14.371,52.783,14.76,504.449,69.533,681.067,30,0,
direct,short_prompt_long_completion,1,2.0,2.069108401448515,12703.904,13511.715,14.373,54.438,14.757,990.808,67.167,711.117,60,0,
direct,short_prompt_long_completion,2,4.0,4.0121712978404185,13317.342,13728.158,14.597,53.402,15.052,2112.383,66.508,728.308,120,0,
gateway_epp,long_prompt_short_completion,0,1.0,1.0263964864753645,3343.757,3583.511,23.404,407.547,18.721,122.533,4465.833,124.433,30,0,92.705
gateway_epp,long_prompt_short_completion,1,2.0,2.037062852740847,5149.019,5424.161,37.018,698.301,21.358,232.848,4426.25,122.833,60,0,92.767
gateway_epp,long_prompt_short_completion,2,4.0,4.009772400097747,12253.289,13681.239,118.021,1670.758,51.266,411.475,4354.883,118.725,120,0,91.732
gateway_epp,mixed_workload,0,1.0,1.0011786611731672,9960.845,11823.636,19.929,302.335,18.792,378.884,2017.633,501.067,30,0,91.816
gateway_epp,mixed_workload,1,2.0,2.0119479477235545,10391.918,12847.163,18.578,407.548,20.203,584.832,2253.533,392.65,60,0,91.829
gateway_epp,mixed_workload,2,4.0,4.016559560252837,12604.145,13230.466,23.264,402.879,22.748,1117.674,2283.25,377.217,120,0,91.279
gateway_epp,short_prompt_long_completion,0,1.0,1.0365455369243062,13332.42,13587.283,14.24,89.593,19.04,574.652,71.5,740.667,30,0,96.6
gateway_epp,short_prompt_long_completion,1,2.0,2.0006228707904823,13274.359,13744.683,14.729,89.758,19.293,1051.567,69.183,742.167,60,0,94.94
gateway_epp,short_prompt_long_completion,2,4.0,4.013726665439663,13501.093,13752.765,14.954,94.044,20.458,2058.546,68.517,711.492,120,0,93.995
