path,template,stage,prefix_cache_hit_percent,ntpot_p90_ms,output_tokens_per_sec,ttft_p90_ms,itl_p90_ms,average_input_tokens,average_output_tokens,request_latency_p90_ms,request_latency_p95_ms,failed_requests
agentgateway_epp,inference_scheduling_shared_prefix_template.yaml,0,83.941,15.764,495.96,178.756,14.627,2424.76,265.77,3822.388,3930.518,0
agentgateway_epp,inference_scheduling_shared_prefix_template.yaml,1,84.2,15.224,1313.814,77.361,15.106,2425.272,277.664,3834.005,3860.119,0
agentgateway_epp,inference_scheduling_shared_prefix_template.yaml,2,85.118,15.46,2144.85,75.63,15.586,2425.057,287.695,3872.58,3915.707,0
agentgateway_epp,inference_scheduling_shared_prefix_template.yaml,3,86.072,15.797,2561.11,75.857,15.95,2425.6,275.91,3919.197,3999.307,0
agentgateway_epp,inference_scheduling_shared_prefix_template.yaml,4,87.28,15.846,3054.605,76.042,16.391,2425.662,273.017,3979.73,4064.94,0
agentgateway_epp,inference_scheduling_shared_prefix_template.yaml,5,88.669,16.448,3894.907,78.855,17.05,2426.045,279.603,4157.418,4196.135,0
agentgateway_epp,inference_scheduling_shared_prefix_template.yaml,6,90.427,17.282,5041.206,86.211,18.622,2426.107,271.803,4298.461,4503.24,0
direct,inference_scheduling_shared_prefix_template.yaml,0,6.534,16.627,502.022,186.709,14.689,2427.08,269.19,4089.478,4207.326,0
direct,inference_scheduling_shared_prefix_template.yaml,1,26.142,16.293,1303.069,182.443,14.864,2425.5,277.532,4057.742,4140.266,0
direct,inference_scheduling_shared_prefix_template.yaml,2,50.769,38.341,1990.027,183.295,15.329,2425.665,279.522,9602.153,9824.191,0
direct,inference_scheduling_shared_prefix_template.yaml,3,66.324,15.921,2515.518,77.412,15.702,2425.618,269.588,3994.6,4039.323,0
direct,inference_scheduling_shared_prefix_template.yaml,4,74.798,16.259,3063.914,75.311,16.205,2425.568,274.113,4104.258,4142.281,0
direct,inference_scheduling_shared_prefix_template.yaml,5,79.907,16.235,3761.952,77.916,16.523,2425.412,269.701,4034.882,4079.191,0
direct,inference_scheduling_shared_prefix_template.yaml,6,83.642,17.353,4952.28,82.948,18.18,2425.134,266.645,4369.671,4438.132,0
